YearMonth,State,Demand_MW,EV_Adoption,Appliance_Consumption_GWh,Emission_tons,Temperature_C,Rainfall_mm,Humidity_%,Renewable_GWh
2018-11,Delhi,,105940.0,297.35,183.49366666666663,31.17371418760054,4.514488502720415,51.855175829593975,
2018-12,Delhi,,107616.0,313.0,199.467,24.013135035593347,9.325925519992712,46.480998145708305,
2019-01,Delhi,2760.4166666666665,109310.0,342.24,213.74316666666664,25.199302730175283,33.87821809211412,44.25826534784183,
2019-02,Delhi,,111022.0,354.17,185.29066666666665,25.018288691480276,11.324788759896895,40.437261267816666,
2019-03,Delhi,,112753.0,358.54,192.7781666666667,27.87539257254779,34.546886905123294,49.27733953420057,
2019-04,Delhi,,114503.0,354.17,269.3503333333333,36.241096431923474,6.876047207299663,40.57052255714461,423.67
2019-05,Delhi,,116270.0,342.24,336.13883333333337,33.433493415327526,46.23468091392814,47.63662860175725,
2019-06,Delhi,,118056.0,325.95,382.6611666666666,34.28650994846361,231.99680920683585,89.179970834037,
2019-07,Delhi,,119860.0,309.65,376.2718333333333,30.454919869208258,205.9301156712013,87.72173690565239,
2019-08,Delhi,,121683.0,297.72,354.1088333333333,29.35101808434221,279.44315159066537,94.85929673265554,
2019-09,Delhi,,123523.0,293.35,345.72283333333326,30.51976558849685,167.80595820974014,77.47030600083458,
2019-10,Delhi,,125381.0,297.72,246.48849999999996,32.59879362852897,44.85551299762886,44.63537181927801,
2019-11,Delhi,,127257.0,309.65,189.6833333333333,30.500985700691754,32.10158230771439,48.15255750902775,
2019-12,Delhi,,129150.0,325.95,214.74149999999997,25.45257653899775,0.4598525808314824,44.328977679049494,
2020-01,Delhi,2439.5833333333335,131061.0,356.4,228.6183333333333,25.58614494659736,0.2530791923109343,36.478858748330346,
2020-02,Delhi,,132989.0,368.82,190.1825,25.34966602398294,34.59475988463466,40.834677515130736,
2020-03,Delhi,,134934.0,373.37,169.0178333333333,27.617393005594703,35.6089610673768,50.40456025664451,
2020-04,Delhi,,136896.0,368.82,166.8215,33.497641150672145,37.32457025590121,41.81277378557759,426.7000000000001
2020-05,Delhi,,138875.0,356.4,251.8795,36.92675225848864,32.88064461501717,48.640033557685925,
2020-06,Delhi,,140870.0,339.43,310.4816666666666,33.26471782004125,173.5431606118867,75.43794138451888,
2020-07,Delhi,,142882.0,322.45,330.8476666666666,28.22097114074895,294.60211095048913,94.84137076527064,
2020-08,Delhi,,144909.0,310.03,316.0723333333333,31.757347096381793,226.22772519945255,84.04757249892147,
2020-09,Delhi,,146953.0,305.48,333.74283333333335,30.026003783755815,215.38077692527185,90.34382577084097,
2020-10,Delhi,,149013.0,310.03,244.6915,27.1871894656369,36.12260576307526,47.05187287214101,
2020-11,Delhi,,151087.0,322.45,178.10266666666664,27.858215003877778,47.02292921764572,51.816947919745076,
2020-12,Delhi,,153177.0,339.43,202.1625,24.75173522223668,48.33274095218348,53.36825228017539,
2021-01,Delhi,2574.8333333333335,155282.0,371.14,226.62166666666667,23.30641256386319,42.556833575842845,40.93713059173925,
2021-02,Delhi,,157402.0,384.08,180.19916666666663,23.147906761577044,27.840063122917503,43.003186036405395,
2021-03,Delhi,,159535.0,388.81,209.3505,30.346361851702365,28.50305850446825,47.627198599537834,
2021-04,Delhi,,161683.0,384.08,223.6266666666667,35.46190744589027,49.50269250521316,45.855854044090826,216.47
2021-05,Delhi,,163845.0,371.14,232.412,35.116417436892,43.86865359639777,43.05887923012643,
2021-06,Delhi,,166019.0,353.46,328.1521666666666,36.744894315320906,240.49681679742184,93.43035607997308,
2021-07,Delhi,,168207.0,335.79,371.5796666666666,27.244661264085817,261.8722310957027,87.68532101956492,
2021-08,Delhi,,170408.0,322.85,354.1088333333333,30.608898239741706,282.64811051129425,95.0,
2021-09,Delhi,,172621.0,318.12,302.1955,31.030095372612095,259.65903579335503,95.0,
2021-10,Delhi,,174846.0,322.85,265.85616666666664,32.66176265594417,39.789633471805054,52.898939746881574,
2021-11,Delhi,,177083.0,335.79,181.7965,29.369461510719308,18.7791476319972,47.550675628865775,
2021-12,Delhi,,179331.0,353.46,208.7515,25.33004559621868,1.7971136898371045,36.07977814882058,
2022-01,Delhi,2918.5,181590.0,386.49,226.32216666666667,29.629317133347016,14.32706260641422,33.5290865583241,
2022-02,Delhi,,183859.0,399.96,186.98783333333333,24.170936389220216,1.8674094374607209,40.77447545019622,
2022-03,Delhi,,186139.0,404.89,225.6233333333333,29.056136268421135,6.353025632594239,46.71535811135568,
2022-04,Delhi,,188428.0,399.96,319.6663333333333,38.12076028226576,10.79105137484216,42.80096527532384,236.11
2022-05,Delhi,,190727.0,386.49,376.97066666666666,33.53926673656573,2.584086058430385,41.59911015959595,
2022-06,Delhi,,193035.0,368.08,391.5463333333334,39.77807191478493,227.4859802996413,94.71426485153091,
2022-07,Delhi,,195351.0,349.68,390.0488333333333,25.949714826684787,259.0372389537407,92.73971936459527,
2022-08,Delhi,,197675.0,336.21,369.3833333333334,29.111002511561633,115.6912762684532,54.79259345823798,
2022-09,Delhi,,200006.0,331.28,344.12549999999993,31.009974557960913,181.79058888285397,80.68689374742141,
2022-10,Delhi,,202345.0,336.21,244.39199999999997,29.331505817699263,12.512144908229766,40.91319444909304,
2022-11,Delhi,,204691.0,349.68,203.9595,33.530908480562196,33.009868835886564,48.62688232198209,
2022-12,Delhi,,207043.0,368.08,217.3371666666667,25.754592530920817,30.58603731171761,54.37396239474097,
2023-01,Delhi,,209400.0,402.47,,,,,
2023-02,Delhi,,211763.0,416.5,,,,,
2023-03,Delhi,,214131.0,421.64,,,,,
2023-04,Delhi,,216503.0,416.5,,,,,
2023-05,Delhi,,218879.0,402.47,,,,,
2023-06,Delhi,,221258.0,383.31,,,,,
2023-07,Delhi,,223641.0,364.14,,,,,
2023-08,Delhi,,226025.0,350.11,,,,,
2023-09,Delhi,,228412.0,344.98,,,,,
2023-10,Delhi,,230801.0,350.11,,,,,
2023-11,Delhi,,233190.0,364.14,,,,,
2023-12,Delhi,,235580.0,383.31,,,,,
2024-01,Delhi,,237969.0,419.12,,,,,
2024-02,Delhi,,240358.0,433.73,,,,,
2024-03,Delhi,,242747.0,439.08,,,,,
2024-04,Delhi,,245134.0,433.73,,,,,
2024-05,Delhi,,247518.0,419.12,,,,,
2024-06,Delhi,,249901.0,399.16,,,,,
2024-07,Delhi,,252280.0,379.2,,,,,
2024-08,Delhi,,254656.0,364.59,,,,,
2024-09,Delhi,,257028.0,359.24,,,,,
2024-10,Delhi,,259396.0,364.59,,,,,
2024-11,Delhi,,261759.0,379.2,,,,,
2024-12,Delhi,,264116.0,399.16,,,,,
2025-01,Delhi,,266468.0,436.45,,,,,
2025-02,Delhi,,268814.0,451.67,,,,,
2025-03,Delhi,,271153.0,457.24,,,,,
2025-04,Delhi,,273484.0,451.67,,,,,
2025-05,Delhi,,275808.0,436.45,,,,,
2025-06,Delhi,,278124.0,415.67,,,,,
2025-07,Delhi,,280432.0,394.89,,,,,
2025-08,Delhi,,282731.0,379.67,,,,,
2025-09,Delhi,,285020.0,374.1,,,,,
2025-10,Delhi,,287300.0,379.67,,,,,
2025-11,Delhi,,289569.0,394.89,,,,,
2025-12,Delhi,,291828.0,415.67,,,,,
2015-01,Goa,368.6666666666667,,,29.15133333333333,23.64811405644312,7.523613550299873,35.76626576098164,
2015-02,Goa,,,,24.159666666666663,22.889603531425248,25.07589801750832,47.43957301116232,
2015-03,Goa,,,,39.534,27.62620768367603,33.095681631850574,38.46677010779442,
2015-04,Goa,,,,42.628833333333326,34.649498013144594,28.894555634704417,49.85894537081301,
2015-05,Goa,,,,7.587333333333333,31.102166958350324,20.120312964965585,52.76087858257091,
2015-06,Goa,,,,44.326,32.459680015234674,238.21116254785235,90.6118661816837,
2015-07,Goa,,,,39.633833333333335,26.350971676944653,136.92649146947383,64.34234967769626,
2015-08,Goa,,,,43.32766666666666,26.3277860082408,266.1898342110137,83.81403504712137,
2015-09,Goa,,,,42.029833333333336,28.70500993671376,206.2909828378611,78.40643973550381,
2015-10,Goa,,,,43.12800000000001,27.87467095293487,14.997103488851131,33.746262489295965,
2015-11,Goa,,,,42.12966666666666,25.26336992233438,8.220276453943937,51.58043528694282,
2015-12,Goa,,,,44.02649999999999,23.245686877080395,45.12065166430517,43.980810327026894,
2016-01,Goa,376.25,,,43.32766666666666,25.52741335530934,32.93306774698835,42.35503366206899,
2016-02,Goa,,,,40.831833333333336,26.81883730458699,44.919323329201745,53.03331127414593,
2016-03,Goa,,,,42.628833333333326,24.690225127543407,0.540554181759817,35.30787935995464,
2016-04,Goa,,,,42.2295,33.933432468010366,5.222725905007569,43.57638006863279,
2016-05,Goa,,,,42.82849999999999,30.73959255065215,5.9354547754555735,53.24547433298322,
2016-06,Goa,,,,31.94666666666667,33.29782015169275,247.77333542660656,86.15746247066275,
2016-07,Goa,,,,41.0315,28.14407372256749,206.4583751902909,80.23063018855241,
2016-08,Goa,,,,41.13133333333334,24.511338561443484,287.66314573026324,95.0,
2016-09,Goa,,,,30.948333333333327,24.18438488424522,110.06990539387064,57.71205602487662,
2016-10,Goa,,,,31.94666666666667,28.259000902016197,22.89644972170139,43.071120526663975,
2016-11,Goa,,,,30.64883333333333,29.113106249067517,12.642905912505558,35.85117333700166,
2016-12,Goa,,,,31.247833333333332,19.26890979784375,41.17761133059095,53.37879416339763,
2017-01,Goa,338.1666666666667,,,31.846833333333336,22.81272762252166,17.54095546675078,50.13717433106111,
2017-02,Goa,,,,30.8485,25.30712685731972,16.4089741398806,40.68875493282465,
2017-03,Goa,,,,34.64216666666666,24.96130784904631,42.04543552014536,34.248309113476225,
2017-04,Goa,,,,36.73866666666667,31.888861304104143,40.42028694468455,41.577339754759016,
2017-05,Goa,,,,35.54066666666667,32.177146785767995,22.956201164334043,50.36074390414555,
2017-06,Goa,,,,31.747,33.82152437915177,123.72875314831606,63.8117336733582,
2017-07,Goa,,,,32.74533333333333,28.38084777985011,206.31443053734623,83.50897971389442,
2017-08,Goa,,,,34.342666666666666,27.94633631258188,181.54962100054647,73.74073111589543,
2017-09,Goa,,,,33.34433333333333,28.907017425108936,294.2301814736572,93.93456612345804,
2017-10,Goa,,,,35.241166666666665,31.446930680134205,3.422522628300839,43.17993235298988,
2017-11,Goa,,,,34.24283333333333,26.074534869430774,30.63979177682552,45.09490195688487,
2017-12,Goa,,,,33.8435,23.359662159075818,3.840152415721077,43.20510011766844,
2018-01,Goa,357.75,172673.0,391.65,33.943333333333335,24.429219581273237,20.160387806662612,33.78237116844513,
2018-02,Goa,,174386.0,405.3,31.747,23.80660078049056,30.591551005161072,48.25639660895613,
2018-03,Goa,,176110.0,410.3,37.53733333333333,25.256652605539067,5.2937159106564655,37.51153816999357,
2018-04,Goa,,177845.0,405.3,38.73533333333333,30.86142628916235,33.79114625520368,37.823500594341496,0.0
2018-05,Goa,,179591.0,391.65,38.535666666666664,31.88890644102627,19.762965771557887,44.974538312326466,
2018-06,Goa,,181349.0,373.0,33.8435,32.24591166173148,265.4604299474492,91.3440110393121,
2018-07,Goa,,183117.0,354.35,33.244499999999995,27.8132262822001,133.64073115330365,64.08148566841888,
2018-08,Goa,,184897.0,340.7,34.442499999999995,28.306203985868652,146.27612727536962,74.34601169331769,
2018-09,Goa,,186687.0,335.7,33.8435,31.509866143294484,291.6236017838867,95.0,
2018-10,Goa,,188488.0,340.7,37.03816666666667,28.707095726397352,46.71520570837451,48.06338833332613,
2018-11,Goa,,190300.0,354.35,36.339333333333336,28.4505282344951,31.491032721735383,49.761820319931374,
2018-12,Goa,,192123.0,373.0,39.334333333333326,25.9289086245346,26.564700917546595,42.50500050664292,
2019-01,Goa,356.6666666666667,193956.0,414.28,34.24283333333333,21.53393400895202,36.57482320215696,56.40527425322051,
2019-02,Goa,,195800.0,428.73,32.44583333333333,22.402806524780747,41.6464857787114,49.69943391910271,
2019-03,Goa,,197654.0,434.01,36.73866666666667,30.401063316947745,21.56508531705073,45.014816412650376,
2019-04,Goa,,199519.0,428.73,39.633833333333335,34.464469014265305,12.558463377420065,41.44473158244827,0.82
2019-05,Goa,,201395.0,414.28,41.0315,32.88682302220021,25.704772127562983,51.23580837448091,
2019-06,Goa,,203280.0,394.56,36.339333333333336,34.345886408990076,165.0422392552423,64.18546830466322,
2019-07,Goa,,205176.0,374.83,34.142999999999994,27.811082571115996,245.6741708679292,91.23288403370644,
2019-08,Goa,,207082.0,360.39,31.846833333333336,30.616023831323556,261.0860086091958,86.32311852071517,
2019-09,Goa,,208998.0,355.1,32.14633333333333,27.740965506273117,256.65959659120955,94.23120574471756,
2019-10,Goa,,210924.0,360.39,34.841833333333334,28.146869038482237,32.97529908256636,44.91316650096125,
2019-11,Goa,,212860.0,374.83,36.538999999999994,26.540795060385182,46.92648917365652,51.19238442109682,
2019-12,Goa,,214805.0,394.56,37.33766666666667,23.88700344116905,11.133803956154248,36.46741886829698,
2020-01,Goa,338.5,216761.0,438.23,41.331,23.901206825725076,20.859670928228823,34.822852487984946,
2020-02,Goa,,218726.0,453.5,35.241166666666665,22.344352947314608,20.907239408139983,42.48897806016651,
2020-03,Goa,,220700.0,459.09,33.8435,28.777957458704368,4.206383112969142,42.09864466729639,
2020-04,Goa,,222684.0,453.5,28.152999999999995,31.31905812862814,0.8296240316298942,39.04219670375105,1.46
2020-05,Goa,,224677.0,438.23,37.53733333333333,35.097414252833126,8.150955690744311,49.90722670359034,
2020-06,Goa,,226679.0,417.36,30.948333333333327,32.25267584347166,273.6819047893868,92.20002390490828,
2020-07,Goa,,228691.0,396.49,31.34766666666667,27.72120559867353,110.12449445381482,65.72316464938632,
2020-08,Goa,,230711.0,381.21,30.04983333333333,28.166962251039703,178.5790217786358,73.11592891368954,
2020-09,Goa,,232740.0,375.62,32.14633333333333,28.14536104865868,102.2605073178045,58.39463574075,
2020-10,Goa,,234778.0,381.21,34.043166666666664,26.646658393503973,2.012900150461605,45.42554457572478,
2020-11,Goa,,236824.0,396.49,34.94166666666666,24.53759739311015,48.690020667857475,57.21269527083767,
2020-12,Goa,,238879.0,417.36,35.94,19.532347291032664,35.47194323169874,48.79915209744787,
2021-01,Goa,372.0833333333333,240942.0,463.55,37.138,23.946943798070457,18.73609852536882,42.409014250579794,
2021-02,Goa,,243013.0,479.71,33.44416666666667,21.739562893604784,21.30606189761154,44.610858715225504,
2021-03,Goa,,245092.0,485.62,41.83016666666666,28.864525901268312,11.215927942676313,44.593406525376274,
2021-04,Goa,,247180.0,479.71,40.532333333333334,34.27132319350192,46.51992100846628,46.56023853461916,0.64
2021-05,Goa,,249275.0,463.55,34.24283333333333,32.778669262885344,16.872713948211448,38.89133165306625,
2021-06,Goa,,251377.0,441.48,39.334333333333326,34.354719043372846,110.25876979624312,58.17658301213,
2021-07,Goa,,253488.0,419.4,34.841833333333334,22.186023561356716,166.88023579774972,71.50193687644091,
2021-08,Goa,,255605.0,403.24,35.94,29.346264041379424,132.2734716776766,54.60343193520626,
2021-09,Goa,,257730.0,397.33,33.643833333333326,30.657281656496465,252.03218595803185,91.97235956093124,
2021-10,Goa,,259862.0,403.24,39.334333333333326,27.656104130177447,13.408718387245669,41.83340288354302,
2021-11,Goa,,262001.0,419.4,38.63549999999999,25.69127466353403,33.98486084166726,38.03782813457486,
2021-12,Goa,,264146.0,441.48,36.8385,26.135592262392944,9.671767147824127,37.636853230563936,
2022-01,Goa,385.1666666666667,266299.0,490.34,35.84016666666667,20.36573616010683,44.30430544067582,52.741000657352544,
2022-02,Goa,,268457.0,507.43,33.244499999999995,22.37496767864866,11.499687698162026,45.350053388554656,
2022-03,Goa,,270622.0,513.69,41.730333333333334,25.066429618768645,33.61919216458518,44.21682769848885,
2022-04,Goa,,272793.0,507.43,43.227833333333336,34.03303456879582,41.21752236246748,53.1084871991585,14.87
2022-05,Goa,,274970.0,490.34,45.92333333333334,30.79266034293926,36.89754736987961,45.725563352338135,
2022-06,Goa,,277153.0,466.99,38.63549999999999,35.80285800453215,154.12878839635314,65.11739857057367,
2022-07,Goa,,279342.0,443.64,36.73866666666667,29.78590774021754,273.22030907556695,95.0,
2022-08,Goa,,281536.0,426.55,37.33766666666667,27.439461791072866,223.8779938733004,75.64567756652193,
2022-09,Goa,,283735.0,420.29,35.44083333333333,24.92991950493528,166.05693350041687,63.811336530544565,
2022-10,Goa,,285939.0,426.55,36.13966666666666,30.28921256410018,10.076418900315645,43.06385027604996,
2022-11,Goa,,288148.0,443.64,37.138,28.37035107365983,41.16366063400151,50.35995644772116,
2022-12,Goa,,290363.0,466.99,40.033166666666666,25.93916507472177,0.8100198669733605,41.6391404062191,
2023-01,Goa,,292581.0,518.68,,,,,
2023-02,Goa,,294804.0,536.76,,,,,
2023-03,Goa,,297032.0,543.37,,,,,
2023-04,Goa,,299263.0,536.76,,,,,
2023-05,Goa,,301498.0,518.68,,,,,
2023-06,Goa,,303737.0,493.98,,,,,
2023-07,Goa,,305979.0,469.28,,,,,
2023-08,Goa,,308225.0,451.2,,,,,
2023-09,Goa,,310474.0,444.58,,,,,
2023-10,Goa,,312726.0,451.2,,,,,
2023-11,Goa,,314980.0,469.28,,,,,
2023-12,Goa,,317237.0,493.98,,,,,
2024-01,Goa,,319497.0,548.65,,,,,
2024-02,Goa,,321758.0,567.78,,,,,
2024-03,Goa,,324022.0,574.78,,,,,
2024-04,Goa,,326287.0,567.78,,,,,
2024-05,Goa,,328554.0,548.65,,,,,
2024-06,Goa,,330822.0,522.52,,,,,
2024-07,Goa,,333092.0,496.4,,,,,
2024-08,Goa,,335362.0,477.27,,,,,
2024-09,Goa,,337633.0,470.27,,,,,
2024-10,Goa,,339905.0,477.27,,,,,
2024-11,Goa,,342177.0,496.4,,,,,
2024-12,Goa,,344450.0,522.52,,,,,
2025-01,Goa,,346722.0,580.36,,,,,
2025-02,Goa,,348994.0,600.59,,,,,
2025-03,Goa,,351266.0,607.99,,,,,
2025-04,Goa,,353537.0,600.59,,,,,
2025-05,Goa,,355807.0,580.36,,,,,
2025-06,Goa,,358077.0,552.72,,,,,
2025-07,Goa,,360345.0,525.08,,,,,
2025-08,Goa,,362612.0,504.85,,,,,
2025-09,Goa,,364877.0,497.45,,,,,
2025-10,Goa,,367141.0,504.85,,,,,
2025-11,Goa,,369402.0,525.08,,,,,
2025-12,Goa,,371662.0,552.72,,,,,
2015-01,Gujarat,8431.083333333334,,,771.6118333333334,24.430762630882487,26.064802382706947,48.80388910508106,
2015-02,Gujarat,,,,736.5703333333335,22.52460975062072,13.279141647930304,43.617002150562215,
2015-03,Gujarat,,,,817.036,28.203712590523978,17.404779658414405,51.22605668915882,
2015-04,Gujarat,,,,876.0375,34.977338338716,48.70972219081786,42.98471561370371,
2015-05,Gujarat,,,,917.7678333333332,33.346683328740816,39.01880617854902,49.02352722525231,
2015-06,Gujarat,,,,807.4519999999999,28.45300748176939,160.58314576663852,67.43518599129385,
2015-07,Gujarat,,,,814.64,27.793490479701905,249.4888813193388,81.68183220809692,
2015-08,Gujarat,,,,843.3919999999999,26.60991267970052,291.5579601976408,95.0,
2015-09,Gujarat,,,,880.9293333333331,28.04177297659192,292.5536700506412,95.0,
2015-10,Gujarat,,,,968.9823333333331,27.588544818344054,11.269063400338291,39.003729336715395,
2015-11,Gujarat,,,,843.7913333333335,27.249607239352127,31.120682078299833,44.6355609318788,
2015-12,Gujarat,,,,822.2273333333333,23.786538446940444,7.348135479410484,48.53460087401625,
2016-01,Gujarat,8523.833333333334,,,842.2938333333333,23.99644349699357,19.408285306349775,49.58240225387629,
2016-02,Gujarat,,,,812.2439999999998,20.659964698802177,17.259610424710527,47.69473225732085,
2016-03,Gujarat,,,,907.3851666666666,27.53196028178604,23.49941340789683,47.03167455381104,
2016-04,Gujarat,,,,917.1688333333332,33.66013000162524,3.1101613082351376,43.72166392362605,
2016-05,Gujarat,,,,971.9773333333331,31.329714196739953,6.713742545113776,51.790442117496625,
2016-06,Gujarat,,,,816.437,33.0757238300179,148.37865882257785,72.59859490426342,
2016-07,Gujarat,,,,833.9078333333332,32.047212438459276,115.24784359471288,63.08356794174257,
2016-08,Gujarat,,,,774.6068333333332,29.683056684079517,191.93297408053223,75.29841176913521,
2016-09,Gujarat,,,,908.9825,23.576276177340983,108.77998852860102,69.42316621220183,
2016-10,Gujarat,,,,816.437,27.598501672894272,10.459273270396393,35.93114300500511,
2016-11,Gujarat,,,,766.7199999999999,27.141511159402675,48.031348775659986,52.54903610398559,
2016-12,Gujarat,,,,843.3919999999999,23.09592289196309,12.977089158804516,44.25463714805348,
2017-01,Gujarat,9028.333333333334,,,848.1839999999999,27.048619246573704,3.6540781013507497,33.9149455973061,
2017-02,Gujarat,,,,804.1574999999999,23.32548882969279,9.50538248918638,42.10797176076651,
2017-03,Gujarat,,,,932.4433333333332,28.85177441238607,37.86551035672194,47.66884095842315,
2017-04,Gujarat,,,,992.3433333333332,32.83022036299529,35.9165587686002,40.96669211168955,10215.79
2017-05,Gujarat,,,,983.6578333333332,34.43951588429636,33.33002395233096,40.19964000111037,
2017-06,Gujarat,,,,938.4333333333332,33.46431189948407,254.32538219572157,84.84941342906085,
2017-07,Gujarat,,,,714.8066666666667,27.373883938953693,101.80769381585844,60.357995790288456,
2017-08,Gujarat,,,,827.7181666666665,29.236976760912952,145.73535592072176,68.10968357072498,
2017-09,Gujarat,,,,915.4716666666664,25.499184532060564,164.33399793190972,75.88937621815877,
2017-10,Gujarat,,,,1001.4281666666666,28.939143636696866,4.769963865660531,44.52451027173257,
2017-11,Gujarat,,,,937.8343333333332,27.12656052791881,24.04450733015045,44.478238392900984,
2017-12,Gujarat,,,,919.465,21.40765859061251,14.444246945458284,44.583817815637886,
2018-01,Gujarat,9688.583333333334,110572.0,341.25,914.9725,24.48838394299987,49.66275077114821,49.02642928813913,
2018-02,Gujarat,,112201.0,353.15,845.8878333333333,20.311771059273624,37.71324866735114,39.52634739939048,
2018-03,Gujarat,,113849.0,357.5,988.1503333333334,24.266920097278767,39.37745429293896,52.91305930777241,
2018-04,Gujarat,,115516.0,353.15,1000.4298333333332,33.81295495447684,17.92892307624366,35.68770707821935,15008.98
2018-05,Gujarat,,117200.0,341.25,1056.7358333333334,30.57765614143844,9.579647286741288,45.56975005268088,
2018-06,Gujarat,,118904.0,325.0,1016.503,29.947458006555575,107.78599266513348,61.72007642006951,
2018-07,Gujarat,,120626.0,308.75,873.1423333333332,27.18592737414644,290.09183411505916,95.0,
2018-08,Gujarat,,122366.0,296.85,947.5181666666666,24.91950473593785,216.01776693389093,93.12048456103672,
2018-09,Gujarat,,124126.0,292.5,1010.513,31.23442514993725,156.49921319457044,71.82162232653015,
2018-10,Gujarat,,125904.0,296.85,1115.937,29.558547774788327,47.32282565752027,48.01168961601725,
2018-11,Gujarat,,127700.0,308.75,898.6996666666665,27.621759218445938,39.01827515034408,52.41190558969112,
2018-12,Gujarat,,129515.0,325.0,938.4333333333332,22.278217161150785,10.234005452864196,30.0,
2019-01,Gujarat,10042.5,131349.0,356.44,936.0373333333332,20.49521311117376,16.57823495335969,45.133806403796775,
2019-02,Gujarat,,133202.0,368.86,1538.3318333333334,22.267536921363476,3.557914258671641,42.9309840028215,
2019-03,Gujarat,,135073.0,373.41,973.5746666666664,22.791572286745733,40.54392905039592,49.10352654406166,
2019-04,Gujarat,,136962.0,368.86,1052.243333333333,32.042865515967776,34.68090287368976,51.724818843048,23131.61
2019-05,Gujarat,,138871.0,356.44,1100.7623333333331,34.360432210900896,7.579753740004969,47.47848831039087,
2019-06,Gujarat,,140797.0,339.46,995.0388333333332,33.21894120809458,156.49448527400074,76.56154176154847,
2019-07,Gujarat,,142743.0,322.49,1006.0205,26.991640337984656,125.57336024448352,64.70705868338847,
2019-08,Gujarat,,144706.0,310.07,842.6931666666666,29.380473600760546,110.92688400019446,49.39353488375338,
2019-09,Gujarat,,146688.0,305.52,842.3936666666667,25.825508122274396,146.08333242346998,63.78754084026808,
2019-10,Gujarat,,148689.0,310.07,906.3868333333334,30.43474713950326,42.421268954526234,52.58703088593711,
2019-11,Gujarat,,150707.0,322.49,884.0241666666666,24.548386542418807,16.264756701151555,39.86512807855203,
2019-12,Gujarat,,152744.0,339.46,953.4083333333332,24.727193318493185,9.080698387830132,44.714355824179265,
2020-01,Gujarat,9051.916666666666,154799.0,372.3,942.4266666666666,24.56678101856519,40.33467598473696,46.80924076672491,
2020-02,Gujarat,,156872.0,385.28,950.3135,25.91946375007588,33.050712712366014,38.00962978773411,
2020-03,Gujarat,,158962.0,390.03,899.2986666666666,28.170636285130048,35.46604142363048,43.051879676521466,
2020-04,Gujarat,,161071.0,385.28,748.3506666666666,33.9606093060266,29.18863902570558,42.99080930440048,22210.75
2020-05,Gujarat,,163197.0,372.3,916.3701666666666,34.30090018507228,14.827995610296536,35.450197613260215,
2020-06,Gujarat,,165340.0,354.57,857.9676666666666,34.9407867796937,120.50319281329487,68.1174638067648,
2020-07,Gujarat,,167501.0,336.84,873.5416666666666,31.991334979567927,173.8561540431082,90.32082358864844,
2020-08,Gujarat,,169680.0,323.87,782.4936666666666,30.163884119481697,192.34322876262385,83.44630809794018,
2020-09,Gujarat,,171875.0,319.12,891.312,28.460141518382805,245.79621233116328,91.64795791168964,
2020-10,Gujarat,,174087.0,323.87,1059.2316666666668,27.154732878556885,40.35354519333515,51.45369912174627,
2020-11,Gujarat,,176316.0,336.84,926.653,26.883396492107934,16.780522713492136,37.85533337783995,
2020-12,Gujarat,,178562.0,354.57,996.2368333333332,25.116414093887816,28.103639720128555,50.308528555049534,
2021-01,Gujarat,10236.333333333334,180824.0,388.87,1004.1236666666668,22.988807962341905,19.025885493494727,47.14888537666151,
2021-02,Gujarat,,183102.0,402.43,953.1088333333332,23.908366334379675,36.72219660377957,44.670773082957965,
2021-03,Gujarat,,185397.0,407.39,1134.2065,27.41206610467163,41.949866385900535,48.03197701788977,
2021-04,Gujarat,,187707.0,402.43,1125.2215,32.879422017216775,11.748670249797636,44.62370989817143,15417.98
2021-05,Gujarat,,190033.0,388.87,1005.9206666666664,34.78076632703957,27.321515803892364,48.340328241311305,
2021-06,Gujarat,,192374.0,370.35,935.8376666666668,36.63844636659944,272.5280942298358,94.70530083204062,
2021-07,Gujarat,,194731.0,351.84,1025.0886666666663,28.9840376959856,210.54141514370903,79.47810881540391,
2021-08,Gujarat,,197102.0,338.28,1149.5808333333334,26.007216621665865,273.0591517817825,93.2124649255264,
2021-09,Gujarat,,199488.0,333.32,833.0093333333333,27.04232508798319,158.00910639248738,67.28794245828188,
2021-10,Gujarat,,201889.0,338.28,1090.9786666666666,28.753148030278247,39.834069859568615,52.01610318009885,
2021-11,Gujarat,,204304.0,351.84,961.0955,29.367138646400957,28.58729915718743,38.887681275434815,
2021-12,Gujarat,,206733.0,370.35,1044.9554999999998,23.1394936976821,14.38163645218391,39.67750465321612,
2022-01,Gujarat,11345.75,209175.0,406.18,1046.253333333333,20.941256983635856,31.064622452480503,39.44957306127843,
2022-02,Gujarat,,211631.0,420.34,974.0738333333333,25.4354969713024,20.22636927869349,39.703068709477954,
2022-03,Gujarat,,214100.0,425.52,1182.6256666666666,26.928397073895404,34.27219416109508,38.31764904425428,
2022-04,Gujarat,,216581.0,420.34,1253.3076666666666,32.135524321670744,18.69605235064068,42.92260643370864,35887.78
2022-05,Gujarat,,219076.0,406.18,1350.3456666666666,33.320036451705576,33.57395743336035,49.22370516750979,
2022-06,Gujarat,,221582.0,386.84,1200.196333333333,30.6290752928098,183.66677282045603,79.33819539196534,
2022-07,Gujarat,,224100.0,367.49,1023.1918333333332,27.17306967775345,155.57055521794246,72.41551357650293,
2022-08,Gujarat,,226630.0,353.34,1061.0286666666666,26.985848768952987,296.07374818843704,90.87249187813217,
